fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
4.5,1,11,-73.965426,40.771904,-73.976394,40.770975
6.0,5,11,-73.99591827392578,40.764068603515625,-73.9898681640625,40.77479553222656
61.1,1,11,-73.986932,40.761897,-74.177442,40.695153
4.9,4,11,-73.996,40.7324,-73.982,40.7281
4.5,1,11,-73.99194,40.729955,-73.998665,40.724452
10.9,4,11,-73.946543,40.772655,-73.970198,40.754067
4.5,7,11,-73.968248,40.768096,-73.960464,40.766051
5.7,4,11,-73.982667,40.772275,-73.990583,40.761195
19.5,7,11,-73.98914337158203,40.70066452026367,-73.97193908691406,40.75910568237305
9.3,7,11,-73.97424,40.758266,-73.974108,40.787416
4.5,6,11,-73.972115,40.794577,-73.96068,40.775495
7.3,4,11,-73.989516,40.757149,-73.974184,40.751114
8.9,7,11,-73.967767,40.802926,-73.982252,40.770967
56.099999999999994,1,11,-73.95828,40.760442,-73.733853,40.615292
8.1,1,11,-73.97964,40.776167,-73.955072,40.780923
17.7,4,11,-73.967765,40.762657,-74.007523,40.708507
7.3,4,11,-73.982867,40.77013,-73.974515,40.76083
9.7,7,11,-73.968701,40.76174,-73.992914,40.726851
36.0,6,11,-73.97260284423828,40.756004333496094,-73.90851593017578,40.88414764404297
58.7,1,11,-73.989642,40.756733,-74.177838,40.690083
8.9,6,11,-74.006773,40.769635,-74.005547,40.769839
10.5,4,11,-73.968832,40.754814,-73.972546,40.781019
8.5,4,11,-73.984063,40.740505,-73.974687,40.755817
7.3,1,11,-73.981975,40.72823,-73.994372,40.745347
4.9,1,11,-74.004827,40.734907,-74.001202,40.736842
13.3,1,11,-74.004933,40.723005,-73.962407,40.773912
11.7,7,11,-73.969049,40.765855,-73.995585,40.752893
10.5,1,11,-74.015845,40.715097,-73.994873,40.749857
17.5,3,11,-73.958988,40.771758,-74.000317,40.758643
17.0,2,11,-73.988279,40.756723,-73.948683,40.7849
4.5,1,11,-73.998639,40.755093,-73.998639,40.755093
8.0,4,11,-73.982129,40.770337,-73.990292,40.755501
6.5,4,11,-73.95348,40.76716,-73.960825,40.778068
45.0,7,11,-73.985649,40.758454,-73.790459,40.64678
10.9,1,11,-73.963448,40.75505,-74.005937,40.73622
40.0,5,11,-73.791825,40.656236,-73.974673,40.674121
6.5,6,11,-73.977319,40.755203,-73.980664,40.762031
4.5,2,11,-73.9753189086914,40.782352447509766,-73.98059844970703,40.77498245239258
11.0,3,11,-74.010884,40.708951,-74.005395,40.727708
7.3,1,11,-73.995473,40.733317,-74.006875,40.712372
14.9,4,11,-73.985972,40.761972,-73.982443,40.731292
8.9,1,11,-74.01491,40.716742,-73.993875,40.727162
8.5,5,11,-73.984175,40.769795,-74.002206,40.76105
7.3,1,11,-73.955899,40.768106,-73.934412,40.797202
6.1,4,11,-73.981079,40.767525,-73.970642,40.761537
11.3,1,11,-74.005342,40.737052,-73.978375,40.7625
30.1,4,11,-73.989812,40.741695,-73.87045,40.773717
6.9,1,11,-74.00513,40.7191,-74.005328,40.739532
7.0,7,11,-73.973435,40.74815,-73.967781,40.763052
4.9,3,11,-73.986188,40.719425,-73.976196,40.723304
18.1,6,11,-74.006565,40.73181,-73.966242,40.790735
5.7,1,11,-73.991955,40.7257,-73.995013,40.739682
4.1,1,11,-73.978345,40.75662,-73.985328,40.75804
6.9,2,11,-73.97302,40.766241,-73.97271,40.780561
9.3,1,11,-73.98098,40.782495,-73.994612,40.752732
5.0,7,11,-73.95262908935547,40.778358459472656,-73.95995330810547,40.77067947387695
13.0,3,11,-73.978821,40.764273,-73.99124,40.750212
12.1,2,11,-73.978625,40.740905,-73.982982,40.764555
4.5,6,11,-73.952492,40.768472,-73.959423,40.760192
5.3,3,11,-73.952082,40.766478,-73.959667,40.770841
4.5,7,11,-73.981348,40.780387,-73.974286,40.787617
12.9,7,11,-73.9814,40.762525,-73.945922,40.777533
14.5,5,11,-73.99403381347656,40.7510986328125,-74.00119018554688,40.72587966918945
16.5,4,11,-74.008118,40.722745,-73.955542,40.764395
18.5,3,11,-74.016032,40.711352,-73.968627,40.764119
7.3,5,11,-73.971969,40.759108,-73.955416,40.782451
7.7,1,11,-73.948273,40.774257,-73.973805,40.77925
7.0,1,11,-73.982345,40.735975,-73.978632,40.751053
11.0,4,11,-73.99516,40.739702,-73.97553,40.756922
9.3,4,11,-74.0008,40.76193,-73.994743,40.740192
11.0,3,11,-73.974977,40.762371,-73.994249,40.759335
7.3,7,11,-73.975882,40.776627,-73.98649,40.761328
8.1,1,11,-73.96882,40.764671,-73.992927,40.752249
6.1,3,11,-73.994105,40.753978,-74.004991,40.740771
6.5,5,11,-73.97897338867188,40.753501892089844,-73.96934509277344,40.7640380859375
6.9,2,11,-73.973418,40.761019,-73.959755,40.779424
10.5,5,11,-73.989285,40.749578,-73.978765,40.751905
5.0,7,11,-73.981244,40.764661,-73.975291,40.757863
6.1,1,11,-73.954317,40.78481,-73.97514,40.787847
12.5,2,11,-73.99092102050781,40.7559814453125,-73.9615707397461,40.7799186706543
8.1,1,11,-73.975717,40.751542,-74.00263,40.760658
6.0,1,11,-73.969377,40.797921,-73.972788,40.785654
4.9,4,11,-73.976602,40.753927,-73.982393,40.75123
4.9,7,11,-73.998233,40.745136,-73.987697,40.749859
8.1,4,11,-73.981411,40.764728,-73.978134,40.749557
9.7,4,11,-73.991965,40.76485,-73.994055,40.742707
6.0,6,11,-73.999434,40.718607,-74.002331,40.729604
8.9,1,11,-73.993506,40.76222,-73.972037,40.794627
13.5,5,11,-73.98348236083984,40.74427795410156,-74.00048828125,40.7183837890625
11.3,4,11,-73.993562,40.762325,-73.959978,40.770678
10.0,3,11,-73.993436,40.751862,-73.980258,40.753542
8.5,7,11,-73.986181,40.757606,-73.97211,40.782228
11.5,7,11,-73.990807,40.681821,-73.990807,40.681821
10.5,7,11,-73.97407531738281,40.756473541259766,-73.99172973632812,40.75007629394531
4.1,3,11,-73.99083,40.740931,-73.990575,40.745861
9.7,1,11,-73.951497,40.783405,-73.979523,40.763482
13.7,7,11,-73.988112,40.718967,-73.947552,40.779363
5.3,6,11,-73.999732,40.733248,-73.999566,40.723866
12.1,4,11,-74.038825,40.800047,-74.03277,40.792712
18.1,4,11,-73.952147,40.769068,-73.998478,40.724537
20.0,1,11,-73.975701,40.748611,-73.990494,40.691304
5.0,6,11,-73.992088,40.744316,-73.986435,40.752207
8.5,4,11,-73.962255,40.767147,-73.978557,40.766785
4.9,5,11,-73.960845,40.769822,-73.961329,40.779386
25.5,3,11,-73.982176,40.73184,-73.963893,40.80792
4.5,1,11,-73.965853,40.758508,-73.975337,40.752227
9.0,5,11,-74.003515,40.740092,-73.988248,40.739238
5.3,1,11,-73.984702,40.7687,-73.966665,40.761357
4.1,2,11,-73.951999,40.777627,-73.958016,40.768532
8.9,7,11,-73.966204,40.789635,-73.9667,40.761599
6.5,3,11,-73.978826,40.745017,-73.987376,40.741615
5.3,1,11,-74.004255,40.722112,-74.005012,40.733347
7.7,1,11,-74.001732,40.7354,-73.98333,40.762305
4.1,1,11,-73.96394,40.755355,-73.972632,40.759117
3.7,1,11,-73.965922,40.770432,-73.960275,40.775878
4.9,1,11,-73.954323,40.787232,-73.952023,40.777663
14.9,1,11,-73.920948,40.746905,-73.862657,40.767212
6.1,1,11,-73.98043,40.765637,-73.998835,40.763607
18.0,3,11,-74.00597,40.717407,-73.971562,40.757087
11.7,1,11,-73.95144,40.73014,-73.922852,40.689825
13.7,7,11,-73.994767,40.754763,-74.011668,40.70758
3.7,7,11,-74.001722,40.730629,-73.995326,40.739293
4.1,1,11,-73.972327,40.756822,-73.977153,40.754198
10.5,4,11,-74.00433,40.741943,-73.991935,40.72219
6.1,1,11,-73.987957,40.700975,-74.003363,40.708122
4.5,4,11,-73.993678,40.741475,-73.990518,40.746357
4.1,1,11,-73.988835,40.755973,-73.978727,40.752952
3.3,1,11,-73.966075,40.764975,-73.963305,40.761938
6.0,1,11,-73.985109,40.753536,-73.985109,40.753536
8.5,4,11,-73.990587,40.756352,-73.991352,40.741597
2.9,4,11,-73.966543,40.789117,-73.96782,40.792148
8.9,7,11,-73.988579,40.74114,-73.957225,40.770154
9.7,4,11,-73.9537,40.775366,-73.981153,40.786888
8.0,5,11,-73.990037,40.746838,-73.979976,40.761216
7.0,3,11,-73.984828,40.753961,-73.970806,40.752699
8.1,4,11,-74.006566,40.706498,-74.004598,40.7244
10.0,1,11,-73.99247,40.730395,-73.974218,40.759893
8.1,1,11,-73.960585,40.765902,-73.98229,40.751537
17.5,1,11,-73.9781494140625,40.74853515625,-74.00333404541016,40.7176628112793
8.5,1,11,-73.9516372680664,40.77802658081055,-73.96897888183594,40.7658576965332
4.9,1,11,-73.98872,40.753395,-74.001092,40.746455
6.1,1,11,-73.962208,40.795062,-73.977583,40.787302
6.5,1,11,-73.95428,40.778618,-73.967267,40.793337
27.87,1,11,-73.990877,40.733094,-73.861493,40.768251
14.1,1,11,-73.943135,40.816275,-73.979817,40.764612
8.9,4,11,-73.97806,40.760423,-73.957507,40.777188
8.0,1,11,-73.97015380859375,40.78934860229492,-73.95378875732422,40.790771484375
26.27,6,11,-73.981102,40.736787,-73.872597,40.774513
8.0,6,11,-73.97303009033203,40.76405715942383,-73.96271514892578,40.77549362182617
12.1,4,11,-73.966152,40.768512,-73.976793,40.78856
10.9,1,11,-73.990897,40.730282,-73.990131,40.751317
4.1,2,11,-73.952993,40.783138,-73.952449,40.777024
5.7,1,11,-73.948825,40.773693,-73.956,40.785065
6.1,1,11,-73.993843,40.741677,-73.993027,40.754542
7.7,1,11,-73.974858,40.756307,-73.994168,40.749913
6.9,1,11,-73.966272,40.761445,-73.949201,40.785193
29.0,5,11,-73.862775,40.769074,-73.986013,40.718005
6.1,1,11,-74.00668,40.731692,-73.99078,40.734782
6.9,4,11,-73.978597,40.766992,-73.969638,40.761512
5.7,4,11,-74.014878,40.718085,-74.00671,40.716538
4.5,1,11,-73.964387,40.773125,-73.970373,40.765595
6.9,4,11,-73.994173,40.740982,-73.979968,40.751923
7.7,1,11,-73.97885,40.761947,-73.996967,40.76716
29.87,7,11,-73.992925,40.760301,-73.866353,40.770614
5.7,1,11,-73.995957,40.759137,-73.982407,40.77978
4.5,1,11,-73.987017,40.739577,-73.972215,40.757012
10.5,1,11,-73.973752,40.754697,-73.977902,40.783067
14.9,4,11,-74.0146,40.71693,-73.984997,40.760578
3.5,4,11,-73.974689,40.790897,-73.97822,40.788557
4.9,4,11,-73.997736,40.683105,-73.993255,40.692498
9.3,4,11,-73.96684,40.761745,-73.981417,40.744112
13.3,4,11,-73.870927,40.773782,-73.943145,40.760815
8.0,5,11,-73.93941497802734,40.79088592529297,-73.93653869628906,40.80815124511719
17.0,3,11,-73.953727,40.775153,-73.978921,40.750194
9.3,7,11,-73.989949,40.734539,-73.991394,40.755473
7.3,4,11,-73.95626,40.773992,-73.965775,40.752942
13.0,5,11,-73.945786,40.773702,-73.967139,40.763752
4.1,6,11,-74.007613,40.736402,-73.997443,40.736476
4.1,2,11,-73.952537,40.772413,-73.94522,40.774072
5.7,4,11,-73.961163,40.737608,-73.948265,40.776273
34.33,1,11,-73.874694,40.774147,-73.996436,40.737093
15.0,3,11,-73.971447,40.750404,-73.957042,40.783368
5.7,1,11,-73.980288,40.763923,-73.981267,40.773408
5.7,4,11,-73.952867,40.765552,-73.963395,40.768712
7.0,2,11,-73.96842193603516,40.75466537475586,-73.97601318359375,40.74463653564453
6.1,6,11,-73.971515,40.75127,-73.983063,40.756987
9.5,5,11,-73.995112,40.760253,-73.978605,40.754263
7.7,7,11,-73.987018,40.744898,-73.96845,40.764209
11.0,6,11,-73.98359680175781,40.744163513183594,-73.99183654785156,40.75152587890625
6.9,4,11,-73.989785,40.746925,-73.979683,40.761005
14.9,7,11,-73.956185,40.818728,-73.964899,40.764901
24.0,5,11,-73.98152923583984,40.7807731628418,-74.0167007446289,40.71546173095703
10.5,4,11,-73.977289,40.779388,-73.981303,40.751991
6.0,2,11,-73.99031829833984,40.7508659362793,-73.99085998535156,40.739646911621094
7.5,1,11,-73.98709869384766,40.73908996582031,-73.98886108398438,40.748260498046875
4.9,1,11,-73.979246,40.786787,-73.971062,40.800207
2.9,7,11,-73.953394,40.780184,-73.950315,40.784261
5.3,7,11,-73.984105,40.769547,-73.969417,40.761704
7.7,1,11,-73.980898,40.729678,-73.96934,40.757501
7.5,3,11,-73.976501,40.751521,-73.960175,40.758808
5.7,4,11,-73.993368,40.7572,-74.00367,40.743287
5.3,4,11,-73.966113,40.764632,-73.969382,40.760245
3.7,4,11,-73.987438,40.775648,-73.983317,40.771395
9.3,1,11,-73.956563,40.771018,-73.990377,40.757012
6.5,6,11,-73.983724,40.73882,-73.991595,40.747437
7.5,2,11,-73.94722747802734,40.776031494140625,-73.95823669433594,40.77984619140625
31.5,7,11,-73.972559,40.781019,-73.994188,40.69519
3.5,2,11,-73.966657,40.764349,-73.965277,40.759276
6.5,6,11,-73.987296,40.761479,-73.972815,40.780412
7.3,4,11,-73.954245,40.781778,-73.955952,40.784708
11.3,4,11,-73.982087,40.776805,-73.975765,40.751305
12.9,6,11,-74.017184,40.70859,-73.996901,40.719422
8.5,1,11,-73.950795,40.783222,-73.975005,40.790362
10.5,5,11,-73.97968292236328,40.73558044433594,-73.99900817871094,40.721458435058594
5.3,4,11,-73.982985,40.756236,-73.9831,40.766673
8.9,4,11,-73.965968,40.764348,-73.979707,40.772865
11.7,1,11,-73.99309,40.692917,-73.945782,40.721702
6.9,1,11,-74.003933,40.737553,-74.007952,40.717063
12.5,1,11,-73.990712,40.75189,-73.982095,40.723827
6.5,1,11,-73.961143,40.760657,-73.975592,40.748697
70.6,4,11,-73.98198,40.745527,-74.176667,40.693862
7.5,6,11,-73.959282,40.780227,-73.956658,40.770998
4.0,7,11,-73.956105,40.787504,-73.959293,40.781065
12.5,4,11,-73.958929,40.774756,-73.981484,40.737203
5.7,1,11,-73.99131,40.749998,-73.98672,40.758596
12.9,2,11,-74.006685,40.730527,-73.973562,40.763321
4.0,4,11,-73.99367,40.741746,-73.987749,40.740053
10.0,7,11,-73.97328186035156,40.74843978881836,-73.99300384521484,40.73373794555664
25.7,1,11,-73.99494,40.68907,-73.87273,40.774305
3.7,4,11,-73.979782,40.739372,-73.986445,40.738598
10.0,5,11,-73.97377,40.752135,-73.990792,40.751185
11.0,6,11,-73.98503875732422,40.74208068847656,-74.0053939819336,40.74103546142578
13.0,4,11,-73.980772,40.738359,-73.979128,40.771956
6.5,6,11,-73.9925765991211,40.737308502197266,-73.99129486083984,40.73040771484375
12.0,3,11,-73.958833,40.774963,-73.982663,40.77475
3.3,1,11,-73.993473,40.729555,-73.997747,40.724405
3.7,4,11,-73.959138,40.7805,-73.962088,40.779787
8.9,4,11,-73.968043,40.75947,-73.95355,40.78532
4.5,1,11,-73.988987,40.743699,-73.985817,40.738281
17.0,4,11,-74.0026,40.714595,-73.979053,40.755535
9.0,2,11,-73.971995,40.749901,-73.986911,40.74515
8.5,4,11,-73.99668,40.747092,-74.00586,40.736293
10.5,1,11,-73.974124,40.731244,-73.991132,40.750666
7.7,1,11,-73.980567,40.730577,-73.970496,40.758235
6.5,1,11,-73.977067,40.7555,-73.97801,40.756053
9.7,1,11,-73.985485,40.773445,-73.993577,40.739197
13.7,1,11,-73.96211,40.77933,-73.998558,40.723119
5.7,5,11,-73.971709,40.760011,-73.957657,40.768366
6.9,6,11,-73.996429,40.738157,-73.992508,40.728649
9.7,6,11,-73.972506,40.746641,-73.992288,40.749313
46.5,4,11,-73.863067,40.769172,-73.978595,40.76218
31.7,3,11,-73.863519,40.769932,-73.974384,40.75639
12.5,1,11,-74.010607,40.711445,-73.977723,40.761427
3.7,7,11,-73.969154,40.757105,-73.964839,40.763381
4.5,1,11,-74.005114,40.746184,-73.992725,40.742785
8.0,1,11,-73.982585,40.752318,-74.002192,40.734648
5.7,2,11,-73.955268,40.77951,-73.971637,40.782255
3.0,3,11,-73.967995,40.763199,-73.971619,40.762399
23.0,6,11,-73.944624,40.779675,-74.000449,40.729301
11.5,7,11,-73.977508,40.757952,-73.981997,40.773692
6.0,6,11,-73.959005,40.77185,-73.955876,40.783883
12.5,5,11,-73.963761,40.761773,-73.99583,40.745806
49.8,4,11,-73.789218,40.647342,-73.980975,40.767682
4.1,1,11,-73.996753,40.737475,-73.988743,40.748295
13.3,1,11,-73.972837,40.755707,-73.932055,40.796265
11.7,4,11,-73.93516,40.798488,-73.962853,40.772448
4.0,4,11,-73.948628,40.80892,-73.952767,40.803007
11.3,4,11,-73.973363,40.751068,-73.95638,40.786931
5.5,1,11,-73.996709,40.74271,-74.006524,40.730526
12.5,6,11,-73.9681396484375,40.75928497314453,-73.95316314697266,40.78125762939453
6.5,7,11,-73.97817,40.758946,-73.987371,40.745356
13.0,5,11,-73.979252,40.771683,-73.966682,40.764228
7.3,5,11,-73.970298,40.762617,-73.954577,40.765429
15.3,4,11,-73.989443,40.73609,-73.963542,40.765723
6.5,1,11,-73.977498,40.74718,-73.972035,40.764825
6.5,3,11,-73.959071,40.781065,-73.956554,40.772265
174.8,1,11,-73.97927,40.751157,-73.435892,40.89232
6.9,1,11,-73.984177,40.760735,-74.004705,40.741838
11.7,4,11,-73.971902,40.75404,-73.982185,40.768772
4.5,1,11,-73.995602,40.749872,-73.996077,40.743335
6.5,1,11,-73.974005,40.794242,-73.961882,40.814057
12.5,1,11,-74.014257,40.709452,-73.992057,40.761415
4.9,1,11,-73.994445,40.750432,-73.992568,40.745395
7.7,3,11,-73.962162,40.758361,-73.976565,40.737732
6.5,5,11,-73.964282,40.76447,-73.952029,40.781273
6.1,4,11,-73.984198,40.745882,-73.982598,40.756548
18.1,4,11,-73.87284,40.774054,-73.954379,40.707985
6.9,1,11,-73.981272,40.725082,-73.998433,40.72456
11.5,2,11,-73.972871,40.756155,-74.007609,40.740912
7.3,4,11,-73.977888,40.74427,-73.974445,40.74725
13.0,3,11,-73.983266,40.768046,-73.953647,40.785291
45.0,1,11,-73.776462,40.645975,-73.975203,40.761163
4.5,3,11,-73.984429,40.779961,-73.977785,40.789184
4.1,4,11,-73.977155,40.746957,-73.974065,40.75123
44.04,5,11,-73.87330627441406,40.77382278442383,-73.98223114013672,40.7645378112793
4.9,7,11,-73.98944,40.776468,-73.982784,40.767736
9.5,6,11,-73.993304,40.754135,-73.972198,40.745436
10.0,1,11,-73.972509,40.750077,-73.99184,40.735339
4.9,1,11,-73.959382,40.771615,-73.96206,40.764348
7.7,4,11,-73.970472,40.761322,-73.96185,40.776547
11.7,4,11,-73.951371,40.770146,-73.975089,40.754845
33.8,5,11,-73.865544,40.770881,-73.94525,40.834296
14.5,6,11,-73.987665,40.718548,-73.974161,40.762059
9.7,4,11,-73.977096,40.758004,-74.004956,40.735965
5.3,2,11,-73.974712,40.762119,-73.9814,40.769005
10.9,4,11,-73.959212,40.777555,-73.958688,40.76918
4.5,1,11,-73.995523,40.759882,-73.983045,40.757785
7.5,5,11,-73.966147,40.758764,-73.97431,40.752062
31.07,5,11,-73.980858,40.761423,-73.870491,40.77379
9.3,6,11,-73.958946,40.764866,-73.985381,40.763265
12.9,4,11,-73.988407,40.738065,-73.96604,40.78233
9.5,6,11,-73.954097,40.774836,-73.967174,40.763578
8.9,1,11,-73.973668,40.748185,-73.976422,40.765425
4.5,1,11,-73.975568,40.792043,-73.97997,40.781253
35.47,6,11,-73.871724,40.774068,-73.982083,40.762731
12.1,1,11,-73.99141,40.737585,-73.982167,40.772802
6.9,2,11,-73.952781,40.7867,-73.972594,40.78097
7.0,3,11,-73.953066,40.782826,-73.947185,40.771936
14.5,4,11,-73.987832,40.744319,-74.00687,40.706611
5.5,7,11,-73.97277,40.782505,-73.961542,40.774587
10.5,3,11,-73.983781,40.746928,-73.966039,40.760367
6.5,6,11,-73.9904556274414,40.74021530151367,-74.0030746459961,40.749324798583984
8.5,4,11,-73.963723,40.765443,-73.979582,40.763628
11.7,1,11,-73.978707,40.785718,-74.001597,40.735202
4.5,1,11,-73.955242,40.788768,-73.953187,40.780257
6.1,2,11,-73.988695,40.763297,-73.973783,40.764379
18.1,4,11,-73.96079,40.769555,-73.933893,40.85388
14.9,6,11,-73.982779,40.7637,-74.008215,40.715713
7.5,4,11,-73.962992,40.772467,-73.978285,40.772875
4.5,1,11,-73.999198,40.718898,-73.994163,40.72666
12.5,2,11,-73.97892761230469,40.750732421875,-73.9536361694336,40.76710891723633
5.7,4,11,-73.992372,40.724112,-73.992372,40.724112
10.5,3,11,-74.008406,40.746979,-73.987543,40.750013
4.1,5,11,-73.968151,40.755167,-73.974529,40.746615
4.1,6,11,-74.005392,40.728567,-74.005515,40.732455
9.7,4,11,-74.007977,40.72235,-74.011352,40.704455
12.9,6,11,-73.950236,40.775564,-73.981583,40.747073
8.5,1,11,-73.98127,40.773923,-73.978572,40.790906
10.1,1,11,-73.95,40.7763,-73.9872,40.7704
6.1,4,11,-73.989243,40.743069,-74.00092,40.738262
4.9,2,11,-73.970787,40.767237,-73.977636,40.758456
6.5,1,11,-73.994396,40.746186,-74.003123,40.724631
8.0,6,11,-73.981236,40.779809,-73.983387,40.765298
30.900000000000002,2,11,-73.865802,40.770192,-73.980069,40.758139
13.7,7,11,-73.986564,40.763395,-73.99714,40.716529
6.5,1,11,-73.982314,40.768388,-73.983884,40.754929
4.0,3,11,-73.959801,40.772474,-73.954481,40.776236
5.5,5,11,-73.987557,40.770442,-73.980724,40.772494
8.9,4,11,-73.961573,40.776797,-73.956543,40.775257
10.5,1,11,-73.979633,40.74647,-73.978535,40.778208
5.3,1,11,-73.973857,40.743022,-73.961271,40.760488
4.1,4,11,-73.985853,40.72686,-73.989923,40.735087
5.7,3,11,-73.972898,40.761793,-73.960867,40.769832
10.0,1,11,-73.988538,40.731143,-73.995394,40.749326
14.5,1,11,-73.95216369628906,40.78166961669922,-73.9864730834961,40.766868591308594
10.1,4,11,-74.014643,40.709652,-73.973557,40.764707
27.3,4,11,-73.962358,40.765235,-73.873228,40.774387
21.3,5,11,-73.968787,40.786232,-74.005513,40.72197
31.33,1,11,-73.955407,40.779387,-73.885662,40.77321
6.5,1,11,-73.977257,40.758222,-73.991192,40.75534
18.5,7,11,-73.979083,40.763301,-74.004254,40.729775
4.5,1,11,-73.96192,40.75578,-73.973218,40.750422
10.9,4,11,-73.970318,40.758299,-73.992299,40.749169
5.7,1,11,-73.942475,40.790777,-73.956472,40.771555
9.0,6,11,-73.99180603027344,40.73805618286133,-73.98011779785156,40.73070526123047
10.5,4,11,-73.985608,40.735265,-74.008148,40.745062
16.0,5,11,-73.9865493774414,40.7506217956543,-73.98709869384766,40.72248077392578
16.9,4,11,-73.947983,40.782765,-73.930972,40.856487
4.9,2,11,-74.008485,40.711921,-74.017128,40.704963
12.1,5,11,-73.968004,40.76543,-73.994321,40.746695
3.7,1,11,-73.991885,40.745132,-73.98875,40.743612
3.7,4,11,-73.991488,40.73525,-73.994847,40.740247
10.9,6,11,-73.963016,40.77257,-74.001147,40.762693
6.1,4,11,-73.973022,40.755459,-73.978994,40.755221
8.0,1,11,-73.970577,40.794231,-73.947556,40.791103
3.0,2,11,-73.96638488769531,40.770450592041016,-73.96692657470703,40.772403717041016
10.9,1,11,-73.994397,40.750347,-73.956427,40.775478
6.9,2,11,-73.986643,40.756253,-73.982666,40.742863
12.5,4,11,-73.992227,40.749732,-73.963715,40.794592
6.5,5,11,-73.97229766845703,40.758995056152344,-73.9761734008789,40.74987030029297
12.5,1,11,-73.939622,40.794332,-73.979862,40.754865
8.1,1,11,-73.976538,40.74702,-73.949475,40.784392
8.1,7,11,-73.982115,40.778384,-73.962616,40.778584
4.9,1,11,-73.985187,40.769305,-73.998032,40.762675
6.1,1,11,-74.013452,40.709367,-74.00598,40.705995
12.0,1,11,-73.98786926269531,40.761653900146484,-73.96702575683594,40.79869842529297
21.0,7,11,-73.918922,40.758981,-73.976578,40.789271
10.5,1,11,-73.989855,40.737603,-73.979225,40.767058
22.0,2,11,-73.960703,40.761172,-73.956753,40.699811
6.9,6,11,-73.995002,40.745218,-73.970635,40.761737
9.3,4,11,-73.972053,40.746065,-74.00105,40.746447
5.7,1,11,-74.00472,40.741892,-73.992735,40.730263
4.9,7,11,-73.99646,40.73219,-73.991555,40.744713
29.7,4,11,-73.885145,40.772667,-73.973907,40.79425
8.9,3,11,-73.971382,40.755317,-73.964952,40.775702
24.9,1,11,-73.943734,40.835876,-74.006552,40.714255
9.3,2,11,-74.009106,40.706048,-73.988409,40.731582
8.0,3,11,-73.963249,40.777842,-73.967886,40.763892
6.0,4,11,-73.975438,40.749385,-73.971186,40.756914
7.7,1,11,-74.004462,40.747782,-73.988302,40.759385
4.5,1,11,-74.004362,40.73799,-73.994577,40.743682
8.5,1,11,-73.954187,40.770487,-73.981598,40.765968
11.5,5,11,-74.016185,40.714983,-74.006106,40.706563
6.0,7,11,-73.99486541748047,40.74005889892578,-73.98397064208984,40.73931884765625
9.5,2,11,-73.97806549072266,40.75779724121094,-73.9962158203125,40.73247146606445
8.9,1,11,-73.959313,40.781068,-73.977703,40.75452
8.5,2,11,-73.951653,40.777901,-73.976289,40.785752
5.3,1,11,-73.982802,40.770903,-73.975332,40.787982
10.0,7,11,-73.98181915283203,40.77827072143555,-73.97207641601562,40.762203216552734
3.3,6,11,-73.991274,40.730118,-73.990454,40.733883
3.3,1,11,-73.952757,40.783255,-73.957023,40.78073
5.3,1,11,-73.985857,40.752603,-73.975873,40.760693
9.3,4,11,-73.9615,40.76505,-73.969847,40.758705
36.9,6,11,-73.864748,40.770583,-73.950807,40.777491
5.7,1,11,-73.992268,40.759037,-73.993612,40.746912
7.3,1,11,-73.984182,40.763257,-73.993463,40.736495
6.9,4,11,-73.990255,40.75237,-73.982222,40.757247
7.0,1,11,-73.992002,40.750206,-74.005632,40.735933
6.5,6,11,-73.969703,40.79783,-73.973315,40.790185
8.5,1,11,-73.97672,40.7484,-74.001122,40.73924
10.5,1,11,-73.965875,40.772838,-73.998585,40.763055
9.3,3,11,-73.962834,40.77297,-73.971606,40.754387
11.7,1,11,-73.983543,40.726007,-73.991417,40.748847
10.0,4,11,-73.999057,40.762917,-73.979928,40.765572
7.3,5,11,-73.999798,40.717988,-73.991483,40.717464
6.9,1,11,-73.986997,40.73633,-74.002595,40.72831
4.5,6,11,-74.00043487548828,40.73244094848633,-74.00531768798828,40.729286193847656
4.5,3,11,-73.970394,40.796726,-73.963326,40.799393
5.5,2,11,-73.9917221069336,40.75480270385742,-73.98480987548828,40.76433181762695
7.5,5,11,-73.99061584472656,40.750694274902344,-73.97865295410156,40.75591278076172
3.7,7,11,-73.981668,40.740484,-73.979342,40.746885
9.7,4,11,-73.981925,40.763172,-73.989312,40.740427
28.1,1,11,-73.98624,40.734417,-73.872362,40.774462
15.7,6,11,-73.961895,40.795601,-73.988923,40.750803
6.0,2,11,-73.940664,40.751218,-73.937124,40.76397
13.0,6,11,-73.96240997314453,40.75898742675781,-73.94442749023438,40.79171371459961
5.0,2,11,-73.9744644165039,40.762142181396484,-73.98246002197266,40.765743255615234
14.9,4,11,-73.9603,40.781572,-73.988057,40.754395
6.1,3,11,-73.960284,40.772869,-73.973535,40.756071
7.7,2,11,-73.955394,40.785701,-73.981009,40.780841
12.5,1,11,-73.950048,40.784617,-73.99315,40.757647
8.9,4,11,-73.988815,40.754582,-73.973143,40.757093
6.9,1,11,-73.975938,40.748873,-73.988185,40.734615
6.1,1,11,-73.968941,40.763009,-73.980794,40.766016
9.7,5,11,-73.975043,40.741589,-73.997744,40.733672
7.5,2,11,-73.98184204101562,40.77294158935547,-73.9726333618164,40.75944137573242
15.3,4,11,-73.977492,40.759397,-74.014865,40.71127
