fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
8.1,1,7,-73.991762,40.755897,-73.974245,40.790638
10.1,2,7,-73.9587,40.764157,-73.991718,40.749882
5.0,5,7,-73.998562,40.72785,-73.990195,40.73181
8.9,3,7,-73.977288,40.762728,-73.994191,40.739453
48.33,3,7,-73.885444,40.772466,-73.975085,40.759953
5.7,1,7,-73.985852,40.759317,-74.000807,40.758162
5.3,2,7,-73.982695,40.742282,-73.972668,40.745438
6.0,5,7,-73.958142,40.768682,-73.969582,40.760335
6.0,5,7,-73.998595,40.745252,-73.981395,40.738032
6.5,4,7,-73.991578,40.750347,-73.978332,40.762143
6.5,4,7,-73.994333,40.724839,-73.993169,40.742305
22.1,2,7,-73.952785,40.783385,-74.013902,40.714846
13.0,2,7,-73.950292,40.772272,-73.986768,40.756887
16.9,3,7,-73.97514,40.752237,-74.015631,40.711437
34.9,7,7,-74.008067,40.705958,-73.861792,40.768373
6.5,2,7,-73.981787,40.743565,-73.973635,40.75706
15.0,6,7,-73.970412,40.756305,-73.970528,40.79
7.7,4,7,-73.979094,40.749335,-73.961827,40.775796
5.3,1,7,-73.9806,40.738277,-73.983378,40.74707
32.1,7,7,-73.947247,40.747995,-73.790353,40.643715
49.8,2,7,-73.786017,40.651455,-73.973137,40.745585
6.0,7,7,-73.994143,40.751463,-73.981348,40.763893
16.1,4,7,-73.946723,40.772383,-74.011323,40.702622
17.5,2,7,-73.978667,40.760947,-74.011362,40.710095
7.0,5,7,-73.967977,40.76257,-73.980043,40.745177
14.5,3,7,-73.956162,40.78202,-73.981134,40.760417
4.5,5,7,-73.963732,40.768201,-73.955238,40.765817
10.1,2,7,-73.973752,40.79208,-73.989752,40.752255
3.7,2,7,-73.945447,40.775205,-73.950959,40.770626
9.3,4,7,-73.976918,40.790047,-73.973803,40.764472
5.7,4,7,-73.997583,40.735922,-73.995829,40.738443
4.5,5,7,-73.996072,40.737907,-73.988072,40.74141
7.5,5,7,-73.972644,40.755901,-73.992188,40.751754
7.5,7,7,-73.982457,40.747482,-73.992115,40.764347
25.87,5,7,-73.848809,40.724061,-73.976614,40.751659
5.3,7,7,-73.97744,40.774297,-73.980072,40.761925
5.3,3,7,-73.980977,40.774785,-73.982775,40.760667
4.9,5,7,-73.982769,40.742564,-73.96995,40.758155
8.5,5,7,-73.992373,40.753654,-73.975676,40.757232
12.5,5,7,-73.98446655273438,40.774742126464844,-73.9808578491211,40.75172805786133
14.0,2,7,-73.955295,40.765932,-73.992798,40.73965
11.0,5,7,-73.989872,40.772532,-73.97641,40.75692
6.0,4,7,-73.969327,40.76602,-73.984832,40.759283
7.0,2,7,-73.967235,40.76355,-73.97736,40.754047
9.3,3,7,-74.005254,40.748281,-73.979152,40.752154
5.7,1,7,-73.981692,40.736523,-73.980918,40.744422
5.0,5,7,-73.952809,40.783318,-73.959163,40.77238
17.0,5,7,-73.960675,40.749637,-73.895717,40.744542
5.7,4,7,-73.991738,40.744295,-73.978372,40.754267
7.3,4,7,-73.971244,40.78788,-73.984576,40.760371
12.0,5,7,-73.970297,40.799212,-73.982443,40.770477
12.5,7,7,-73.916528,40.743085,-73.962668,40.774675
14.0,2,7,-73.96597290039062,40.7951545715332,-73.99207305908203,40.74971008300781
8.0,2,7,-73.97792,40.74613,-73.985415,40.75766
9.0,5,7,-73.953245,40.775912,-73.972987,40.76425
4.5,5,7,-73.99143,40.749412,-73.988147,40.742797
8.5,5,7,-73.967088,40.788077,-73.972545,40.76488
10.5,2,7,-73.925953,40.74424,-73.968295,40.758862
12.5,5,7,-73.976625,40.790737,-73.971992,40.756852
9.3,2,7,-74.006723,40.744077,-73.976238,40.758272
42.83,2,7,-73.98073,40.747602,-73.992685,40.737015
6.0,5,7,-73.983265,40.76063,-73.993262,40.762817
6.5,5,7,-73.962167,40.773728,-73.97506,40.755763
7.5,5,7,-74.004938,40.735182,-74.01301,40.715072
6.9,4,7,-73.991498,40.770068,-73.978492,40.756977
9.5,2,7,-73.965947,40.76844,-73.953802,40.78769
19.0,2,7,-73.989078,40.768113,-74.016794,40.705159
14.5,5,7,-73.977268,40.787568,-73.968098,40.751123
12.5,5,7,-73.9516,40.777882,-73.977602,40.757492
3.0,5,7,-73.951547,40.774357,-73.949797,40.776692
12.0,5,7,-73.978645,40.745695,-73.97926,40.773692
17.3,7,7,-74.013398,40.708235,-73.948217,40.721212
8.9,2,7,-73.974091,40.791252,-73.984444,40.759475
12.9,2,7,-73.992847,40.758342,-73.979485,40.726595
9.5,6,7,-74.00102996826172,40.74706268310547,-74.01045989990234,40.71978759765625
17.7,2,7,-73.953495,40.77543,-74.012467,40.703235
10.5,5,7,-74.000153,40.726625,-73.974703,40.750172
12.1,4,7,-73.990797,40.751037,-73.955795,40.764023
5.3,4,7,-73.999881,40.749937,-73.987663,40.756235
9.3,6,7,-73.974219,40.731723,-74.007004,40.705372
6.0,6,7,-73.980855,40.741973,-73.981567,40.753932
6.9,1,7,-73.976375,40.73967,-73.983103,40.722413
8.0,5,7,-73.955392,40.768382,-73.96875,40.757642
7.0,5,7,-73.981508,40.740962,-73.970435,40.755742
11.5,2,7,-74.00513,40.7196,-73.990207,40.718262
6.5,3,7,-73.956807,40.78343,-73.965697,40.790273
6.0,2,7,-73.96861,40.764327,-73.97394,40.755872
10.5,7,7,-73.988648,40.777772,-73.961638,40.805989
4.9,4,7,-73.982723,40.75677,-73.976605,40.747943
7.5,5,7,-74.002639,40.73048,-73.981682,40.735824
13.0,5,7,-73.986461,40.722457,-73.97235,40.759372
11.0,2,7,-73.984055,40.729335,-73.96946,40.763015
14.5,5,7,-73.970728,40.788375,-73.969382,40.753235
5.5,5,7,-73.998955,40.738167,-73.9853,40.732532
7.0,2,7,-73.997322,40.741547,-73.984968,40.753887
4.5,5,7,-73.993492,40.747155,-73.986635,40.742827
6.5,4,7,-73.985082,40.723967,-73.996733,40.71073
10.1,4,7,-73.996675,40.763263,-73.998267,40.733802
3.7,5,7,-73.971274,40.751707,-73.974216,40.743469
6.5,2,7,-73.973127,40.758092,-73.980235,40.74579
4.1,7,7,-74.005403,40.727817,-74.008692,40.716062
18.5,5,7,-74.016437,40.706742,-73.975425,40.751897
11.5,5,7,-73.97234,40.786483,-73.973515,40.756625
6.9,2,7,-73.993847,40.732825,-73.979243,40.752922
6.0,5,7,-73.980065,40.748637,-73.9785,40.736872
7.0,2,7,-73.986993,40.74485,-73.979877,40.758472
7.5,2,7,-73.964427,40.767575,-73.978402,40.773077
13.7,6,7,-73.950278,40.783777,-73.990341,40.751899
12.9,4,7,-73.977482,40.751448,-74.007115,40.705803
4.5,4,7,-73.96727,40.75291,-73.969635,40.757618
12.5,5,7,-73.954855,40.769765,-73.984563,40.73944
17.7,1,7,-73.78199,40.644758,-73.728685,40.626002
7.0,5,7,-73.990895,40.755937,-73.97712,40.756962
24.0,5,7,-74.008,40.734822,-73.974147,40.760557
6.1,2,7,-73.956707,40.77575,-73.973968,40.757587
11.5,5,7,-73.992258,40.758917,-73.983215,40.734907
15.5,2,7,-73.972627,40.743522,-73.95173,40.791237
9.0,3,7,-73.958771,40.778562,-73.968695,40.755013
10.5,6,7,-73.999794,40.720594,-74.013691,40.715102
20.9,7,7,-73.967544,40.787723,-73.870613,40.773902
7.0,3,7,-73.9942626953125,40.74598693847656,-73.98219299316406,40.736045837402344
8.0,2,7,-73.975622,40.75269,-73.979842,40.732517
9.0,5,7,-73.974954,40.75248,-73.984804,40.757917
8.0,3,7,-73.994308,40.764115,-73.98301,40.757757
9.0,5,7,-73.981175,40.74741,-73.999248,40.724997
10.0,2,7,-73.96056,40.779122,-73.979687,40.755375
49.8,2,7,-73.992647,40.728338,-73.786302,40.63974
5.5,2,7,-73.988332,40.768942,-73.987267,40.761007
5.5,5,7,-73.96504211425781,40.76359939575195,-73.96160125732422,40.77128601074219
6.5,5,7,-73.978987,40.740437,-73.980623,40.751052
9.5,3,7,-73.962515,40.760442,-73.940238,40.789359
9.5,6,7,-73.95628,40.778593,-73.975137,40.755746
7.3,7,7,-73.982387,40.778192,-73.960823,40.764011
10.5,2,7,-73.97705,40.743555,-73.991835,40.767142
9.0,2,7,-73.962322,40.768027,-73.980932,40.75943
8.5,5,7,-73.994053,40.751155,-73.978353,40.760845
31.5,6,7,-74.012464,40.704337,-74.009733,40.740058
5.0,6,7,-73.980646,40.733898,-73.975631,40.743867
7.3,2,7,-74.003577,40.726497,-73.993695,40.749685
12.9,2,7,-73.990783,40.771127,-74.014425,40.711922
14.0,5,7,-74.002051,40.719479,-73.975393,40.674584
16.5,2,7,-74.016128,40.70787,-73.974855,40.754922
8.5,4,7,-73.98188018798828,40.77754211425781,-73.95076751708984,40.771575927734375
11.0,5,7,-73.981712,40.736647,-73.981513,40.757405
6.9,4,7,-73.963002,40.766458,-73.95982,40.781438
5.0,2,7,-73.97954559326172,40.76349639892578,-73.98908233642578,40.76845169067383
7.3,4,7,-73.988215,40.74376,-73.977538,40.762748
9.0,2,7,-73.982895,40.727072,-73.970207,40.765607
8.1,4,7,-74.00297,40.739148,-74.013575,40.715268
13.3,4,7,-73.986367,40.728075,-73.95526,40.764645
11.3,3,7,-73.974033,40.788955,-73.975087,40.755868
6.5,5,7,-73.976822,40.776543,-73.972229,40.761905
9.5,5,7,-73.948452,40.778027,-73.970417,40.762
19.5,5,7,-74.0057601928711,40.71754455566406,-73.95988464355469,40.779422760009766
8.9,1,7,-73.986388,40.762292,-73.959175,40.799222
56.8,5,7,-73.80113,40.674085,-73.972148,40.756785
10.5,2,7,-73.962435,40.770622,-73.98897,40.769287
3.3,4,7,-73.985697,40.763667,-73.987246,40.766899
4.5,6,7,-73.973848,40.751038,-73.965854,40.754268
4.9,2,7,-73.992033,40.749912,-73.977207,40.755077
2.5,5,7,-73.978892,40.75237,-73.978892,40.75237
8.1,4,7,-73.974985,40.777662,-73.956375,40.784297
19.5,5,7,-74.002837,40.744612,-73.95686,40.784222
6.9,3,7,-73.9733,40.7482,-73.9861,40.7534
19.7,2,7,-74.01174,40.710795,-73.967723,40.801757
12.1,7,7,-73.98408,40.759947,-73.922495,40.742912
16.5,3,7,-73.990008,40.756317,-73.961057,40.774821
10.1,2,7,-73.989255,40.757692,-73.980602,40.77414
5.5,5,7,-73.971812,40.794852,-73.971092,40.801157
8.0,5,7,-73.987821,40.743542,-73.975367,40.754037
4.5,5,7,-74.015795,40.715537,-74.012158,40.719735
7.7,1,7,-73.987538,40.770519,-73.961729,40.805316
10.0,5,7,-73.986342,40.734592,-74.00397,40.715912
10.1,4,7,-73.991345,40.749697,-74.015207,40.711273
9.5,5,7,-73.967957,40.76559,-73.968623,40.790872
8.5,7,7,-73.923793,40.74397,-73.964023,40.761295
20.0,5,7,-73.98986,40.701747,-73.970967,40.75786
11.0,2,7,-73.996167,40.73237,-73.975235,40.755375
8.0,5,7,-74.004725,40.737695,-73.985817,40.760735
11.5,4,7,-74.002826,40.760515,-73.977865,40.755593
10.5,5,7,-73.998732,40.759715,-74.009327,40.729357
6.1,6,7,-73.99426,40.751021,-73.978928,40.749401
5.3,3,7,-74.014676,40.71803,-74.006204,40.725764
10.5,5,7,-73.992472,40.742697,-73.97037,40.762602
6.0,5,7,-73.96143341064453,40.768592834472656,-73.95244598388672,40.78236389160156
10.5,3,7,-73.991043,40.75677,-74.007228,40.727212
9.5,5,7,-73.987274,40.775962,-73.979835,40.758279
57.33,6,7,-73.776783,40.645778,-73.974217,40.743313
5.5,2,7,-73.96434020996094,40.7679557800293,-73.95391082763672,40.76667404174805
8.5,3,7,-73.96636,40.804729,-73.973406,40.784784
12.0,5,7,-73.99324798583984,40.752105712890625,-74.00865936279297,40.71949005126953
16.0,5,7,-73.991625,40.75978,-74.009707,40.708657
9.0,5,7,-73.9774,40.7896,-73.964367,40.80218
5.5,5,7,-73.982165,40.749022,-73.981317,40.758962
4.5,5,7,-73.963002,40.766702,-73.961282,40.774542
5.0,5,7,-73.993062,40.752142,-74.003255,40.756262
3.5,2,7,-73.993327,40.747327,-73.997685,40.741192
3.5,5,7,-73.974929,40.755597,-73.971497,40.760862
10.5,5,7,-73.988852,40.727017,-73.97504,40.755125
6.5,5,7,-73.99467,40.745137,-73.979167,40.749912
7.5,5,7,-73.972268,40.74987,-73.982682,40.757912
8.0,2,7,-73.98131561279297,40.774192810058594,-73.99384307861328,40.75248718261719
14.0,2,7,-73.951905,40.784602,-73.981687,40.75484
5.3,7,7,-73.983745,40.743617,-73.984308,40.729067
4.9,1,7,-73.946226,40.77729,-73.959164,40.774611
10.5,5,7,-73.959046,40.763784,-73.982032,40.759814
7.3,2,7,-74.000328,40.761102,-73.978737,40.752592
10.1,5,7,-73.981444,40.778887,-73.954889,40.785839
12.1,3,7,-73.986257,40.751967,-73.966157,40.793287
5.7,1,7,-73.976623,40.751642,-73.979498,40.738215
11.5,3,7,-73.944512,40.787834,-73.981899,40.778822
7.5,5,7,-73.992487,40.743535,-73.980537,40.76186
11.0,5,7,-73.958363,40.775425,-73.98603,40.757517
15.5,5,7,-73.978532,40.752727,-74.004147,40.716417
15.3,5,7,-73.96731,40.803355,-73.989852,40.741293
5.5,6,7,-73.989669,40.75716,-74.00265,40.756115
8.5,2,7,-73.98941,40.720375,-73.994415,40.745215
9.0,5,7,-73.964473,40.756142,-73.983387,40.74715
9.0,2,7,-73.993212,40.752342,-73.979875,40.739762
32.1,7,7,-73.789477,40.64804,-73.947765,40.72481
6.5,7,7,-74.005545,40.745737,-73.990778,40.750248
5.5,5,7,-73.939807,40.794408,-73.938991,40.80511
10.0,5,7,-74.008225,40.738262,-73.985527,40.760133
5.5,2,7,-73.99131,40.749797,-73.989512,40.742702
13.5,4,7,-73.984481,40.733156,-73.988788,40.755716
6.9,5,7,-73.994105,40.681322,-73.993834,40.699198
11.3,4,7,-73.982437,40.69216,-73.974808,40.741903
95.0,2,7,-73.975397,40.76535,-74.18156,40.687662
7.3,4,7,-73.952477,40.772727,-73.953867,40.787638
9.7,4,7,-73.945778,40.778098,-73.971527,40.758765
5.7,4,7,-73.990748,40.76655,-73.973477,40.760633
23.5,2,7,-73.985295,40.761675,-74.014287,40.703677
6.9,3,7,-73.979994,40.783616,-73.980781,40.759365
20.0,5,7,-73.972902,40.748615,-74.010135,40.720722
15.7,2,7,-74.007442,40.705157,-73.985983,40.757677
20.0,3,7,-73.986575,40.771764,-73.940025,40.841059
7.0,5,7,-73.975187,40.787302,-73.958785,40.781087
9.5,1,7,-73.95931243896484,40.767616271972656,-73.97685241699219,40.75922775268555
9.5,5,7,-74.002372,40.729087,-73.981215,40.75359
33.0,5,7,-73.990372,40.689212,-73.967065,40.803302
8.9,2,7,-73.991528,40.750382,-73.959887,40.774405
10.0,5,7,-73.970315,40.752582,-73.991607,40.749267
11.0,5,7,-73.989965,40.729505,-74.013585,40.715432
6.9,4,7,-73.96017,40.77604,-73.966528,40.78904
5.0,2,7,-73.954402,40.778237,-73.953732,40.787875
10.5,5,7,-74.008553,40.721292,-73.985037,40.736025
6.9,6,7,-73.990019,40.75673,-73.97025,40.756209
8.0,6,7,-73.984679,40.774099,-73.973115,40.758736
10.0,5,7,-73.955437,40.788092,-73.970462,40.759702
16.1,1,7,-74.002988,40.74434,-74.016522,40.674307
14.9,1,7,-73.939155,40.791021,-73.977013,40.732426
3.3,4,7,-73.991092,40.733803,-73.99609,40.73267
11.5,5,7,-73.950642,40.775122,-73.981863,40.767367
12.5,3,7,-73.990458,40.756974,-74.004837,40.716154
6.5,2,7,-73.986637,40.739037,-74.002345,40.726552
15.5,5,7,-73.949255,40.796775,-73.97456,40.755662
11.0,5,7,-73.978464,40.788136,-73.946137,40.773223
11.5,5,7,-73.95998,40.776423,-73.984107,40.742648
49.57,4,7,-73.956393,40.775493,-73.785865,40.638717
13.7,4,7,-74.009047,40.703737,-73.981512,40.758328
13.3,2,7,-73.935122,40.757267,-73.977827,40.745657
5.3,4,7,-73.9613,40.7607,-73.9705,40.7588
4.1,2,7,-73.98186,40.763175,-73.99025,40.756767
6.1,7,7,-73.84731,40.807577,-73.846893,40.802918
13.7,4,7,-73.972028,40.796863,-73.994722,40.750438
8.9,2,7,-73.951989,40.781531,-73.979865,40.755311
34.9,2,7,-73.961318,40.811787,-73.990912,40.692712
12.9,6,7,-73.976485,40.744009,-74.004195,40.707465
8.5,2,7,-74.007572,40.740827,-74.000805,40.757487
8.0,4,7,-73.962743,40.776571,-73.970676,40.785899
4.5,5,7,-73.984472,40.760037,-73.979084,40.755808
8.5,6,7,-73.969365,40.75859,-73.95798,40.764992
28.5,1,7,-73.982635,40.76185,-73.87819,40.828023
8.1,2,7,-73.945902,40.777723,-73.970689,40.751918
12.9,4,7,-73.981123,40.774337,-73.99359,40.73063
8.5,4,7,-73.991908,40.750148,-74.004798,40.716425
22.5,5,7,-73.951135,40.782603,-74.005005,40.705358
8.1,1,7,-73.972198,40.79376,-73.982948,40.762422
12.5,5,7,-73.996955,40.731565,-73.973268,40.758157
6.0,5,7,-73.99681,40.752927,-73.9991,40.738377
8.1,4,7,-74.000087,40.743012,-73.975118,40.755938
6.5,2,7,-73.956097,40.78464,-73.969167,40.794455
14.1,1,7,-74.009885,40.712655,-73.992023,40.661388
4.1,7,7,-73.988467,40.750113,-74.003803,40.756628
8.5,5,7,-73.969283,40.764018,-73.956402,40.783973
8.5,2,7,-73.962737,40.77542,-73.975082,40.758097
13.0,2,7,-73.992607,40.69379,-73.998132,40.72397
11.0,2,7,-73.94763946533203,40.77939987182617,-73.97164916992188,40.753936767578125
5.7,4,7,-73.964754,40.789419,-73.957539,40.783656
9.5,2,7,-73.95475769042969,40.767478942871094,-73.97933197021484,40.75566101074219
5.7,2,7,-73.947683,40.779173,-73.940578,40.794897
6.5,5,7,-73.927206,40.830807,-73.940833,40.841557
4.9,5,7,-73.970989,40.750466,-73.981269,40.737358
9.3,2,7,-73.989872,40.756483,-73.958932,40.763982
5.5,5,7,-74.003642,40.74333,-74.005602,40.727872
7.0,5,7,-74.009247,40.718597,-74.000377,40.732562
6.1,2,7,-73.958477,40.80043,-73.97317,40.792753
3.7,2,7,-73.982392,40.766533,-73.988215,40.769572
7.0,5,7,-73.97551,40.760283,-73.99075,40.756242
4.9,2,7,-73.986527,40.744197,-73.976313,40.739545
8.5,5,7,-73.953195,40.782617,-73.971433,40.760252
43.5,5,7,-73.790022,40.647032,-73.940752,40.75585
10.1,5,7,-74.003634,40.726879,-73.985291,40.766923
5.5,2,7,-73.978315,40.75369,-73.971012,40.76425
12.5,6,7,-73.95307922363281,40.76818084716797,-73.93924713134766,40.7523193359375
15.0,2,7,-73.995457,40.73399,-73.978787,40.772395
7.7,1,7,-73.988257,40.720235,-73.951382,40.706933
8.0,5,7,-73.99031,40.756297,-73.991652,40.749472
8.0,5,7,-73.977575,40.736537,-73.99199,40.74266
5.5,5,7,-73.962128,40.767737,-73.972112,40.759787
13.5,4,7,-73.953859,40.774893,-73.991407,40.759993
7.3,2,7,-73.97006,40.752967,-73.991932,40.735292
7.3,6,7,-74.004287,40.707215,-73.98104,40.712318
6.5,5,7,-73.980077,40.780732,-73.96123,40.776892
8.0,2,7,-73.96583,40.754407,-73.981605,40.752492
8.5,2,7,-73.961104,40.769029,-73.938431,40.804871
4.5,1,7,-73.963935,40.757495,-73.973942,40.75216
5.5,2,7,-73.996025,40.743715,-74.005692,40.726247
8.0,3,7,-73.992221,40.743888,-73.976207,40.76559
12.5,4,7,-73.972053,40.749558,-74.001209,40.757009
5.0,5,7,-73.998582,40.761,-74.005863,40.750432
6.0,5,7,-73.978852,40.747225,-73.991102,40.739115
6.5,5,7,-73.973385,40.751322,-73.959835,40.768012
7.0,2,7,-73.979525,40.74703,-73.99647,40.736352
16.1,5,7,-73.976547,40.791055,-74.014326,40.7139
12.9,4,7,-73.982109,40.776704,-73.946198,40.772608
21.5,5,7,-73.953673,40.790802,-73.952335,40.789777
10.0,5,7,-73.95605,40.767655,-73.969667,40.763662
11.5,5,7,-74.008225,40.738882,-73.976013,40.75622
13.7,3,7,-73.978301,40.752224,-74.004836,40.715848
4.9,2,7,-73.965182,40.763508,-73.959512,40.774335
4.5,4,7,-73.942052,40.791311,-73.952774,40.786827
9.0,5,7,-73.991237,40.730082,-73.97908,40.74987
14.0,5,7,-74.008625,40.720522,-73.97547,40.740955
25.7,7,7,-73.987867,40.723713,-73.94528,40.833398
4.0,2,7,-73.997797,40.741111,-74.006388,40.742322
4.9,2,7,-73.974841,40.75215,-73.974733,40.741036
15.3,1,7,-73.920147,40.765794,-73.990224,40.736437
4.9,6,7,-73.137393,41.366138,-73.137393,41.366138
22.5,2,7,-73.98995971679688,40.767417907714844,-73.9424819946289,40.724647521972656
20.5,2,7,-73.995515,40.687847,-73.97603,40.74482
11.0,2,7,-73.97854,40.74757,-73.981598,40.76873
4.9,1,7,-73.97482,40.787927,-73.963347,40.803688
6.9,4,7,-73.979088,40.764378,-73.985545,40.744233
4.5,2,7,-73.990325,40.756628,-73.977654,40.755522
5.7,1,7,-73.989792,40.767645,-74.004705,40.752203
5.0,5,7,-73.986972,40.766292,-73.983622,40.759712
8.0,5,7,-73.961372,40.760427,-73.978563,40.76001
8.0,5,7,-73.96821594238281,40.75537872314453,-73.98502349853516,40.74507522583008
25.3,2,7,-73.954127,40.787115,-73.87352,40.77424
10.0,5,7,-73.945305,40.778427,-73.969705,40.75817
6.5,1,7,-74.010233,40.71195,-73.995827,40.726443
8.0,5,7,-74.014115,40.714342,-74.002292,40.724162
4.0,5,7,-73.959647,40.808757,-73.962375,40.80487
11.7,6,7,-73.948114,40.782936,-73.982368,40.763438
4.9,2,7,-73.952937,40.77255,-73.965055,40.766507
6.5,2,7,-73.994985,40.76048,-73.979662,40.758792
9.0,5,7,-73.99398,40.75123,-73.974535,40.757565
5.7,2,7,-73.999973,40.742677,-74.004325,40.730972
4.5,2,7,-73.961173,40.780648,-73.973635,40.782895
7.0,5,7,-73.9833,40.738662,-73.99053,40.748525
8.0,5,7,-73.895635,40.738607,-73.871653,40.752127
7.0,2,7,-73.976118,40.744566,-73.99194,40.749366
9.5,5,7,-73.98806,40.73192,-73.98004,40.750955
31.83,5,7,-73.977875,40.729452,-73.871575,40.771562
4.5,7,7,-73.97268,40.785697,-73.962817,40.800887
7.0,2,7,-73.990722,40.756002,-73.975632,40.758702
29.8,5,7,-73.947492,40.775288,-73.862197,40.768052
10.1,7,7,-73.990037,40.756308,-73.953205,40.78856
6.1,2,7,-73.997305,40.736765,-73.978957,40.752665
9.3,7,7,-73.97009,40.749728,-73.994123,40.751605
4.5,4,7,-73.975263,40.752705,-73.985563,40.741528
4.0,2,7,-73.975602,40.749002,-73.969747,40.756897
4.5,2,7,-73.963012,40.769445,-73.970382,40.761302
8.0,2,7,-73.972852,40.743545,-73.993377,40.752427
9.0,5,7,-73.96517944335938,40.763607025146484,-73.95650482177734,40.78407287597656
5.0,2,7,-73.984605,40.736915,-73.959883,40.773637
5.0,2,7,-73.96836853027344,40.78683090209961,-73.95915985107422,40.77922058105469
49.57,4,7,-73.800437,40.646005,-73.987872,40.757395
6.9,4,7,-73.975315,40.741537,-73.970142,40.759208
10.9,4,7,-73.999237,40.734232,-73.970395,40.761855
10.5,5,7,-74.0147,40.709487,-73.995927,40.724307
13.0,3,7,-73.991491,40.724594,-73.979938,40.762325
15.3,2,7,-73.968182,40.761128,-74.010066,40.705594
10.5,6,7,-73.98355,40.760135,-73.964249,40.764641
3.3,7,7,-73.982557,40.739492,-73.978487,40.74535
8.9,1,7,-73.94883,40.778008,-73.979972,40.766088
14.5,6,7,-73.948293,40.780547,-73.973978,40.738383
6.5,4,7,-73.958075,40.774568,-73.953455,40.788297
11.0,2,7,-74.001407,40.751402,-73.988276,40.749115
49.57,4,7,-73.787142,40.644142,-73.947452,40.803643
6.1,7,7,-73.980172,40.765618,-73.955638,40.765843
4.5,5,7,-73.980975,40.74739,-73.991207,40.75116
5.5,5,7,-73.987334,40.750378,-73.978358,40.763031
20.5,4,7,-74.006994,40.70389,-73.975844,40.753738
7.5,2,7,-73.981365,40.773367,-73.967803,40.762722
8.5,2,7,-73.981957,40.778557,-73.979582,40.759387
10.9,4,7,-73.956455,40.781505,-73.991166,40.750576
6.5,4,7,-73.95599,40.780572,-73.972151,40.759976
35.33,4,7,-73.885117,40.772936,-73.985083,40.75858
10.0,5,7,-73.978712,40.779315,-73.975682,40.759192
14.9,2,7,-73.997237,40.722462,-73.955902,40.783902
5.7,5,7,-73.997069,40.736533,-73.984388,40.754585
23.5,5,7,-73.948637,40.829227,-73.970147,40.760967
3.3,4,7,-73.959728,40.779537,-73.955955,40.781783
5.3,4,7,-73.960025,40.773638,-73.972675,40.757192
39.85,7,7,-73.863357,40.769878,-74.005317,40.720995
11.5,5,7,-74.004825,40.723827,-73.984387,40.760797
9.0,2,7,-73.952515,40.776837,-73.966532,40.789337
7.3,4,7,-73.96927,40.785467,-73.957664,40.765558
4.5,5,7,-73.984312,40.746017,-73.978225,40.754267
5.3,7,7,-73.977274,40.751868,-73.976574,40.765235
5.3,2,7,-73.971634,40.750713,-73.97875,40.76004
10.9,2,7,-74.007077,40.71606,-73.97603,40.75382
5.7,2,7,-73.982455,40.73984,-73.989745,40.750577
8.5,2,7,-73.950271,40.779883,-73.975805,40.757325
56.8,5,7,-73.781452,40.644835,-73.97945,40.766322
10.1,2,7,-73.989922,40.756201,-73.954732,40.765636
4.9,3,7,-73.977978,40.741975,-73.969915,40.748861
14.1,4,7,-73.999413,40.743886,-73.949743,40.790191
4.9,3,7,-73.991109,40.749823,-73.981065,40.753608
10.5,2,7,-73.977182,40.753397,-74.00986,40.721835
7.5,2,7,-73.96925,40.768037,-73.956057,40.781557
13.0,1,7,-73.99104309082031,40.730220794677734,-73.9653549194336,40.77153015136719
2.9,4,7,-73.998625,40.750413,-74.002933,40.748885
9.0,5,7,-73.964235,40.765012,-73.955045,40.76736
11.0,5,7,-73.94509,40.78322,-73.94375,40.815315
18.5,7,7,-73.956036,40.782005,-73.952764,40.72727
6.0,2,7,-73.986333,40.762203,-73.988764,40.773965
5.3,4,7,-73.980631,40.783353,-73.973892,40.794389
6.0,5,7,-73.994105,40.751117,-73.979872,40.749892
12.5,2,7,-73.985583,40.778262,-73.98362,40.748827
24.1,2,7,-73.865688,40.771209,-73.987294,40.69398
5.5,5,7,-73.955855,40.772182,-73.961602,40.763972
6.5,2,7,-74.003405,40.726962,-73.992192,40.740602
7.5,5,7,-73.964212,40.757352,-73.980202,40.753752
7.0,5,7,-73.984578,40.768343,-73.983448,40.753585
9.5,3,7,-73.952128,40.777565,-73.973454,40.755568
5.0,2,7,-73.991517,40.750047,-73.989098,40.753247
6.5,2,7,-73.991915,40.749812,-74.006702,40.742412
5.5,2,7,-73.99121,40.745262,-73.979387,40.752852
12.0,5,7,-74.00537,40.720102,-73.97854,40.757137
7.3,3,7,-73.964737,40.757533,-73.987658,40.733557
14.1,3,7,-73.915496,40.7795,-73.973632,40.759201
15.3,4,7,-73.953177,40.771753,-73.99859,40.738245
12.0,5,7,-74.00369,40.748227,-74.011672,40.707597
6.9,2,7,-73.992372,40.715007,-74.01319,40.715235
7.5,1,7,-73.978821,40.762151,-74.001874,40.756127
4.0,3,7,-73.974917,40.756651,-73.971126,40.761458
6.1,2,7,-74.005032,40.72971,-73.985805,40.722917
3.7,4,7,-73.981613,40.732697,-73.97667,40.739423
5.0,5,7,-73.95439,40.783935,-73.952335,40.791502
7.5,5,7,-73.988042,40.759667,-73.97275,40.758632
11.5,2,7,-73.946432,40.777057,-73.975653,40.756732
7.3,4,7,-73.961879,40.766923,-73.974886,40.750595
3.5,5,7,-73.978815,40.736335,-73.97559,40.740865
